,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
290,Clayton Summers,"46980 Morris Place
Wolfeton, IL 33188",8.76785922, Other-service, Widowed,f,9.0, Not-in-family,17.19836382,0.0,91.76809963, HS-grad,87205.0,0.0, <=50K,"{'mean_glucose':'121.6015625','std_glucose':'46.9558203','kurtosis_glucose':'-0.050608503','skewness_glucose':'0.23947328'}", United-States,0.0,2.865384615,15.0, White, Private
291,Donald Aguilar,"18968 Mitchell Meadows
East Jacobland, NC 11005",11.43850829, Prof_specialty, Never-married,f,10.0, Own-child,,0.0,, Some-college,378460.0,0.0, <=50K,"{'mean_glucose':'101.6015625','std_glucose':'42.99006787','kurtosis_glucose':'0.320579833','skewness_glucose':'0.741265168'}", United-States,,,20.0, White, Private
292,Robert Lopez,"47759 Burns Creek Apt. 902
Lake Tammyview, DE 04287",4.7631611860000005, Craft_repair, Never-married,f,9.0, Not-in-family,39.12464514,0.0,21.51571145, HS-grad,164898.0,1.0, <=50K,"{'mean_glucose':'76.0390625','std_glucose':'39.01390024','kurtosis_glucose':'1.434969928','skewness_glucose':'4.490879432'}", United-States,0.0,8.325250836,40.0, White, Private
293,Alfred Booth,"USS Smith
FPO AA 26602",1.010050723, Exec-managerial, Divorced,f,14.0, Not-in-family,65.7849098,0.0,-0.050717106, Masters,116554.0,1.0, <=50K,"{'mean_glucose':'38.484375','std_glucose':'42.75547925','kurtosis_glucose':'3.590710146','skewness_glucose':'13.66344214'}", United-States,0.0,89.38294314,70.0, White, Self-emp-inc
294,Jose Watts,"4892 Vega Valley
East Curtis, MD 90276",13.74629078, Prof-specialty, Never-married,f,15.0, Not-in-family,11.20738917,0.0,247.57936150000003, Prof-school,340723.0,0.0, <=50K,"{'mean_glucose':'99.046875','std_glucose':'38.19928406','kurtosis_glucose':'0.458175849','skewness_glucose':'1.42440483'}", United-States,0.0,1.182274247,40.0, White,
295,Robert Michels,"81903 Derrick Prairie Suite 019
Donaldburgh, HI 14855",1.399719585, ?, Married-civ-spouse,f,5.0, Husband,73.36736284,1409.0,0.314248849, 9th,164849.0,1.0, <=50K,"{'mean_glucose':'79.6953125','std_glucose':'37.48928151','kurtosis_glucose':'1.6984019769999998','skewness_glucose':'5.235228951'}", United-States,0.0,41.64214047,5.0, Black,?
296,Warren Horn,"77206 Allen Mews
North Jenniferberg, WY 51036",3.424030632, Prof_specialty, Never-married,f,13.0, Not-in-family,43.68747295,0.0,11.5640852, Bachelors,118500.0,1.0, <=50K,"{'mean_glucose':'46.171875','std_glucose':'36.15831279','kurtosis_glucose':'3.294612925','skewness_glucose':'13.59033242'}", United-States,0.0,14.00501672,40.0, White, Local-gov
297,Hector Free,"USCGC Rivera
FPO AE 57924",6.005304399, Craft-repair, Married-civ-spouse,f,9.0, Husband,26.36874616,0.0,38.40078839, HS-grad,238530.0,0.0, <=50K,"{'mean_glucose':'130.578125','std_glucose':'42.5449412','kurtosis_glucose':'0.056708501','skewness_glucose':'0.40531565'}", United-States,0.0,5.35451505,40.0, White, Private
298,Francis Neil,"975 Long Creek
Jamesstad, FL 06692",9.861973872, Other-service, Never-married,f,9.0, Not-in-family,17.18391286,0.0,109.251406, HS-grad,235733.0,0.0, <=50K,"{'mean_glucose':'134.6015625','std_glucose':'40.19023899','kurtosis_glucose':'-0.073834683','skewness_glucose':'0.958882271'}", United-States,0.0,2.238294314,45.0, White, Private
299,David Dietzler,"52434 Carmen Cove Apt. 033
Bennettside, MT 87227",7.461010938999999, Tech-support, Never-married,f,13.0, Not-in-family,16.44704445,0.0,71.21221042, Bachelors,335453.0,0.0, <=50K,"{'mean_glucose':'88.8984375','std_glucose':'35.54373183','kurtosis_glucose':'0.406385761','skewness_glucose':'2.79020942'}", United-States,0.0,2.847826087,20.0, White, State-gov
300,William Brand,"12717 Pamela Crossing Suite 075
West April, OH 11677",4.365747313, Other-service, Never-married,f,9.0, Own-child,39.802608,0.0,18.34004577, HS-grad,67804.0,0.0, <=50K,"{'mean_glucose':'118.3046875','std_glucose':'49.68141607','kurtosis_glucose':'0.07330806','skewness_glucose':'-0.070373954'}", United-States,0.0,9.404682273999999,40.0, Black, Private
301,Sam Fink,"79322 Brown Coves
New Chadbury, WA 28239",17.23772744, Exec-managerial, Married-civ-spouse,f,13.0, Husband,10.65345059,0.0,349.022186, Bachelors,141807.0,0.0, >50K,"{'mean_glucose':'130.265625','std_glucose':'42.32398928','kurtosis_glucose':'0.28816785','skewness_glucose':'0.154343065'}", United-States,0.0,0.9247491640000001,40.0, White, Self-emp-not-inc
302,Michael Baker,"3013 Bryan Highway Suite 090
North Robert, WI 51980",-0.07103595900000001, Adm-clerical, Never-married,f,1000.0, Own-child,84.82847889,0.0,-1.9212660590000001, Some-college,262744.0,0.0, <=50K,"{'mean_glucose':'139.59375','std_glucose':'43.50708231','kurtosis_glucose':'-0.272944413','skewness_glucose':'0.773024079'}", United-States,0.0,89.39381271,40.0, White, Private
303,Caleb Johnson,"6704 Jon Valley
South Stanleyland, MT 39326",10.85303036, Exec-managerial, Married-civ-spouse,f,-1400.0, Husband,15.13251376,0.0,131.7265981, Masters,218676.0,0.0, <=50K,"{'mean_glucose':'93.0078125','std_glucose':'41.02676262','kurtosis_glucose':'0.365780691','skewness_glucose':'1.113939412'}", United-States,0.0,1.633779264,45.0, White, Self-emp-not-inc
304,Jimmie Ralston,"314 Ramos Isle
Thompsonmouth, OR 74395",8.581468994, Adm_clerical, Widowed,f,9.0, Unmarried,19.15827042,0.0,82.25858635, HS-grad,139347.0,0.0, <=50K,"{'mean_glucose':'119.1640625','std_glucose':'49.15358223','kurtosis_glucose':'0.044187394000000005','skewness_glucose':'-0.352455421'}", United-States,0.0,2.797658863,40.0, White, Private
305,William Nimmo,"672 Reynolds Port
Mitchelltown, MO 83382",, Prof-specialty, Never-married,,14.0, Not-in-family,,0.0,422.6420796, Masters,38434.0,0.0, <=50K,"{'mean_glucose':'118.40625','std_glucose':'44.85574752','kurtosis_glucose':'0.205638567','skewness_glucose':'0.304859497'}", United-States,0.0,0.839464883,40.0, White, Federal-gov
306,Fred Bailey,"277 Cannon Pike
East Raymond, NY 86597",1.826541499, Machine-op-inspct, Never-married,f,4.0, Own-child,62.31246459,0.0,2.669156358, 7th-8th,83492.0,1.0,,"{'mean_glucose':'43.3046875','std_glucose':'33.89633982','kurtosis_glucose':'3.87815475','skewness_glucose':'18.82047551'}", United-States,,39.47993311,40.0, White, Private
307,William Stone,"062 Kelly Skyway Apt. 575
New Jessica, WV 52092",9.149854537000001, Sales, Married-civ-spouse,f,, Husband,14.63300014,0.0,109.14951740000001, HS-grad,213720.0,0.0, <=50K,"{'mean_glucose':'136.1015625','std_glucose':'38.69630147','kurtosis_glucose':'0.153607413','skewness_glucose':'1.463756325'}", United-States,0.0,2.341973244,40.0, White,
308,Jeff Clark,"0019 Grant Loaf Suite 757
East Christine, AR 35237",9.228164351, Exec-managerial, Married-civ-spouse,f,13.0, Husband,15.89594292,0.0,103.1776412, Bachelors,174102.0,0.0, >50K,"{'mean_glucose':'105.5859375','std_glucose':'48.31011918','kurtosis_glucose':'0.46267345','skewness_glucose':'0.322048979'}", United-States,0.0,2.325250836,40.0, White, Private
309,Matt Vazquez,"63308 Rebecca Haven Suite 118
New Melissafort, TX 58520",4.676049993, Craft-repair, Married-civ-spouse,f,10.0, Husband,32.05830232,0.0,22.90394504, Some-college,155151.0,0.0, >50K,"{'mean_glucose':'137.3984375','std_glucose':'46.53180026','kurtosis_glucose':'0.01882859','skewness_glucose':'0.061386980999999986'}", United-States,0.0,7.985785953,40.0, White, Private
310,Shaun Smith,"0540 Rivers Bypass
Port Shannon, RI 24531",0.9398088520000001, Adm-clerical, Married-civ-spouse,f,13.0, Wife,67.30250648,0.0,-0.0626975, Bachelors,143392.0,1.0, <=50K,"{'mean_glucose':'31.5859375','std_glucose':'31.90917955','kurtosis_glucose':'4.246281784','skewness_glucose':'21.9462402'}", United-States,0.0,59.47658863,40.0, White, Private
311,Johnny Jasper,"359 Hampton Mountain
Stevenchester, NJ 93377",0.741363677, Sales, Married-civ-spouse,f,10.0, Husband,55.42048533,0.0,0.459213896, Some-college,112115.0,1.0, <=50K,"{'mean_glucose':'38.8359375','std_glucose':'60.23881864','kurtosis_glucose':'2.409113748','skewness_glucose':'4.6945109380000005'}", United-States,0.0,90.63712375,40.0, White, Private
312,Anthony Widell,"34727 Hannah Walk
East Johnside, OK 69094",5.021065982, Adm-clerical, Married-civ-spouse,f,9.0, Husband,33.1543882,0.0,25.7188217, HS-grad,153141.0,0.0, <=50K,"{'mean_glucose':'87.8828125','std_glucose':'42.8468605','kurtosis_glucose':'0.558823654','skewness_glucose':'1.019942362'}", ?,0.0,7.419732441,40.0, White, Private
313,Gilbert Rangel,"PSC 4362, Box 1348
APO AP 46326",10.67113769, Sales, Divorced,f,10.0, Unmarried,13.55857305,0.0,147.68112969999999, Some-college,101597.0,0.0, <=50K,"{'mean_glucose':'139.9375','std_glucose':'54.93543796','kurtosis_glucose':'-0.243763805','skewness_glucose':'-0.137014479'}",,0.0,2.061036789,54.0, White,private
314,Travis Bray,"5380 Bryan Fort Suite 370
Jacksonton, NV 07248",20.84157736, Handlers-cleaners, Never-married,f,900.0, Own-child,10.22092744,0.0,468.257979, HS-grad,142712.0,0.0, <=50K,"{'mean_glucose':'90.3359375','std_glucose':'45.53025734','kurtosis_glucose':'0.715860047','skewness_glucose':'0.699937252'}", United-States,0.0,0.600334448,40.0, White, Private
315,William Sabo,"4126 Gutierrez Pine
Alexanderchester, FL 11711",10.20653802, Exec-managerial, Married-civ-spouse,f,11.0, Husband,16.10904536,0.0,123.2383654, Assoc-voc,256014.0,0.0, <=50K,"{'mean_glucose':'136.65625','std_glucose':'45.46331583','kurtosis_glucose':'0.178084333','skewness_glucose':'0.401621844'}", United-States,0.0,2.280936455,60.0, White,
316,John Kelley,"570 Jessica Island
Leonbury, MT 19345",4.5412811689999995, Machine-op-inspct, Divorced,f,4.0, Unmarried,34.68574498,,19.85582468,,,, <=50K,"{'mean_glucose':'99.5625','std_glucose':'46.52196222','kurtosis_glucose':'0.452754181','skewness_glucose':'0.117129471'}", United-States,974.0,7.742474916,40.0, White, Private
317,Jason Mauldin,"9945 Julia Hills
Lake Williamfurt, KY 20573",0.7082369909999999, Machine-op-inspct, Widowed,f,9.0, Not-in-family,89.16846037,0.0,-1.273889537, HS-grad,183162.0,1.0, <=50K,"{'mean_glucose':'105.4140625','std_glucose':'47.06752585','kurtosis_glucose':'0.877089025','skewness_glucose':'0.891877313'}", United-States,0.0,67.65802676,40.0, White,private
318,Sam Richardson,"000 David Drive Suite 808
East Christopher, GA 82071",10.6102776, Transport_moving, Married-civ-spouse,f,10.0, Husband,15.59730175,0.0,132.1526673, Some-college,77373.0,0.0, >50K,"{'mean_glucose':'105.0390625','std_glucose':'50.09544053','kurtosis_glucose':'0.281113877','skewness_glucose':'0.20512853600000006'}", United-States,1848.0,2.168896321,65.0, White, Private
319,Efrain Richardson,"06577 George Summit
Lake Teresabury, FL 00791",9.799340629, Handlers-cleaners, Married-civ-spouse,f,5.0, Husband,20.60711162,0.0,100.17550859999999, 9th,347434.0,0.0, <=50K,"{'mean_glucose':'111.15625','std_glucose':'50.53903774','kurtosis_glucose':'0.26094827','skewness_glucose':'-0.000376651'}", Mexico,0.0,2.31270903,43.0, White, Private
320,Alex Coates,"4187 Karen Via Suite 438
Kellyberg, WI 22338",1.934401436, Exec-managerial, Never-married,F,7.0, Unmarried,62.58116133,0.0,2.708354791, 11th,119170.0,1.0, <=50K,"{'mean_glucose':'32.1328125','std_glucose':'28.104262100000003','kurtosis_glucose':'5.262149508','skewness_glucose':'35.73572145'}", United-States,0.0,33.77508361,45.0, White, Private
321,Thomas Porter,"131 Warren Lights
North Sara, KS 60019",8.012613837, Other-service, Married-spouse-absent,f,4.0, Unmarried,17.61621157,0.0,78.91958286, 7th-8th,121958.0,0.0, <=50K,"{'mean_glucose':'123.125','std_glucose':'40.15322216','kurtosis_glucose':'0.115251091','skewness_glucose':'0.7762453229999999'}", United-States,0.0,3.077759197,30.0, White, Private
322,Albert Menefee,"78338 Wilson Vista Suite 546
West Jessica, NC 61311",12.62031713, Transport_moving, Never-married,FALSE,10.0, Own-child,15.40476312,0.0,169.1906377, Some-college,344414.0,0.0, <=50K,"{'mean_glucose':'91.90625','std_glucose':'45.65674195','kurtosis_glucose':'0.8506445','skewness_glucose':'1.508652505'}", United-States,0.0,1.383779264,40.0, White,??
323,Jody Nalls,"824 Sanchez Villages
Erikfurt, DC 92659",7.232109467999999, Transport-moving, Married-civ-spouse,FALSE,-900.0, Husband,23.76914752,0.0,54.29956407, HS-grad,115161.0,0.0, <=50K,"{'mean_glucose':'93.5078125','std_glucose':'36.70639337','kurtosis_glucose':'0.6578963720000001','skewness_glucose':'2.33124416'}", United-States,0.0,3.5710702339999996,30.0, White, Private
324,David Washington,"57389 Richardson Street Suite 528
New Danielburgh, VA 63006",0.6342300439999999, Exec-managerial, Married-civ-spouse,f,1600.0, Wife,68.23007823,99999.0,-0.405640647, Doctorate,146091.0,1.0, >50K,"{'mean_glucose':'31.578125','std_glucose':'43.34303746','kurtosis_glucose':'3.62537295','skewness_glucose':'13.25024776'}", United-States,0.0,75.03010033,36.0, White, Private
325,Sol Salazar,"5951 Stewart Landing
North Charles, IN 59250",1.9583346869999998, Craft_repair, Married-civ-spouse,f,8.0, Husband,68.12322602,0.0,2.458222846, 12th,227832.0,1.0, <=50K,"{'mean_glucose':'51.9140625','std_glucose':'33.15730202','kurtosis_glucose':'3.0416550160000004','skewness_glucose':'14.13903625'}", United-States,0.0,33.42140468,40.0, White,
326,Christopher Martin,"2100 Scott Fork
Port Matthewstad, MO 91823",12.81936479, Transport_moving, Divorced,f,9.0, Not-in-family,11.4217996,0.0,230.372885, HS-grad,94954.0,0.0, <=50K,"{'mean_glucose':'115.8984375','std_glucose':'55.62933127','kurtosis_glucose':'0.382114814','skewness_glucose':'-0.299731538'}", United-States,0.0,1.622073579,40.0, White, Private
327,Michael Laughlin,"50506 Robert Shoal Suite 554
North Lisa, OR 24199",-0.88841017, Other-service, Never-married,f,10.0, Not-in-family,82.06931384,0.0,-0.5767806289999999, Some-college,184723.0,0.0, >50K,"{'mean_glucose':'159.328125','std_glucose':'55.45100729','kurtosis_glucose':'-0.696563295','skewness_glucose':'-0.088413471'}", United-States,0.0,168.069398,40.0, White, Federal-gov
328,Dan Li,"50687 Jessica Creek Apt. 562
South Donaldtown, AZ 92995",7.446868988999999, Machine_op_inspct, Divorced,f,8.0, Not-in-family,22.21366684,0.0,61.13528998, 12th,219838.0,0.0, <=50K,"{'mean_glucose':'93.3125','std_glucose':'34.31466296','kurtosis_glucose':'0.658339084','skewness_glucose':'2.928829212'}", United-States,0.0,3.780936455,40.0, White, Private
329,Billy Moorer,"545 Anthony Mill
East Susan, CT 66632",8.274563918, Craft-repair, Never-married,f,9.0, Not-in-family,20.7281747,0.0,74.01845935, HS-grad,60890.0,0.0, <=50K,"{'mean_glucose':'115.7109375','std_glucose':'46.42099342','kurtosis_glucose':'0.348626592','skewness_glucose':'0.385673572'}", United-States,0.0,3.0643812710000002,49.0, White, Private
330,Gerald Simon,"1857 Catherine Ferry Suite 081
Prestonstad, OK 15833",8.908758107, Sales, Never-married,f,12.0, Not-in-family,14.64665832,0.0,104.883407, Assoc-acdm,163039.0,0.0, <=50K,"{'mean_glucose':'108.8125','std_glucose':'47.89062245','kurtosis_glucose':'0.362649669','skewness_glucose':'-0.032789341'}", United-States,0.0,2.322742475,60.0, White, Self-emp-inc
331,Gregory Greene,"91697 Christopher Trail Suite 761
Juliehaven, WV 26211",6.875727424, Adm-clerical, Married-civ-spouse,f,11.0, Husband,21.61697051,0.0,53.06174724, Assoc-voc,237731.0,0.0, <=50K,"{'mean_glucose':'106.0078125','std_glucose':'43.59660539','kurtosis_glucose':'0.421391527','skewness_glucose':'0.303841397'}", United-States,0.0,4.076923077,40.0, White,private
332,William Walker,"07921 Kristin Inlet Suite 586
Richardshire, LA 08518",9.44711572, Exec-managerial, Married-civ-spouse,f,10.0, Husband,16.99860134,0.0,110.0677345, Some-college,120301.0,0.0, <=50K,"{'mean_glucose':'156.25','std_glucose':'44.64390356','kurtosis_glucose':'-0.238223518','skewness_glucose':'0.3968333570000001'}", United-States,0.0,2.824414716,45.0, White, Self-emp-not-inc
333,John Wagers,"996 Rush Locks
North Jessica, DE 94049",6.289547306, Craft-repair, Married-civ-spouse,f,9.0, Husband,28.68875506,0.0,39.97209542, HS-grad,381583.0,0.0, <=50K,"{'mean_glucose':'131.4453125','std_glucose':'50.39249209','kurtosis_glucose':'0.058579482','skewness_glucose':'-0.012323673'}", United-States,0.0,4.93812709,40.0, Other, Private
334,Lyle Opunui,"188 Williams Brook Apt. 963
West Morgan, FL 59210",1.2460168809999999, Other-service, Never-married,f,13.0, Not-in-family,93.15562754,0.0,-0.42011617799999995, Bachelors,208826.0,0.0, <=50K,"{'mean_glucose':'114.1484375','std_glucose':'38.64988879','kurtosis_glucose':'0.073194099','skewness_glucose':'0.836099673'}", United-States,0.0,51.97491639,40.0, White, Private
335,Jesus Barnhill,"14965 Brown Camp
Vancetown, DE 96634",7.293155002000001, Other-service, Never-married,f,9.0, Not-in-family,24.20945985,0.0,57.23818737, HS-grad,182177.0,0.0, <=50K,"{'mean_glucose':'93.109375','std_glucose':'44.74218409','kurtosis_glucose':'0.445701285','skewness_glucose':'0.627064081'}", Ireland,0.0,3.89632107,40.0, White, Private
336,Daniel Roy,"160 Clark Forest Apt. 459
Spencestad, MN 73948",-0.864506151, Exec-managerial, Married-civ-spouse,f,14.0, Husband,77.37033474,0.0,-1.102026995, Masters,237868.0,0.0, >50K,"{'mean_glucose':'113.484375','std_glucose':'52.28452573','kurtosis_glucose':'0.003623994','skewness_glucose':'-0.224286337'}", United-States,0.0,121.15635449999999,50.0, White, Private
337,Herbert Spencer,"7710 Mora Views Apt. 531
East Andreamouth, AR 15527",8.654006955, Sales, Never-married,f,7.0, Own-child,21.03186763,0.0,79.55339422, 11th,251923.0,0.0, <=50K,"{'mean_glucose':'100.09375','std_glucose':'49.98084594','kurtosis_glucose':'0.35235634','skewness_glucose':'-0.054941926'}", United-States,0.0,2.706521739,15.0, White, Private
338,John Volker,"364 Alyssa Mountain
Timville, MT 26041",8.203993288, ?, Widowed,f,9.0, Unmarried,17.1365486,0.0,80.25974744, HS-grad,150516.0,0.0, <=50K,"{'mean_glucose':'122.3984375','std_glucose':'52.99754414','kurtosis_glucose':'0.311513075','skewness_glucose':'-0.210571752'}", United-States,0.0,2.7834448160000003,3.0, White, ?
339,Nathan Motley,"66104 Rhonda Fall Apt. 661
South Cynthiastad, PA 33837",10.04125984, Sales, Never-married,f,10.0, Own-child,14.5343212,3418.0,124.7180503, Some-college,195914.0,0.0, <=50K,"{'mean_glucose':'120.1796875','std_glucose':'48.44398079','kurtosis_glucose':'0.08766299400000001','skewness_glucose':'-0.225399576'}", United-States,0.0,2.08277592,30.0, Black,private
340,Leon Ack,"12348 Ford Bypass
Port Zacharyville, RI 36085",13.276829600000001, Prof_specialty, Married-civ-spouse,f,, Wife,12.22199368,0.0,216.3994259, Prof-school,75826.0,0.0, <=50K,"{'mean_glucose':'130.84375','std_glucose':'42.34280442','kurtosis_glucose':'0.111273221','skewness_glucose':'0.8927561209999999'}", United-States,0.0,1.31270903,40.0, White, Private
341,Patrick Luneau,"04400 Anthony Groves Apt. 118
North Andrewton, NV 25978",11.21349433, Adm-clerical, Never-married,f,, Own-child,12.74387636,0.0,166.402427, Some-college,208946.0,0.0, <=50K,"{'mean_glucose':'115.6171875','std_glucose':'52.483051','kurtosis_glucose':'0.236203283','skewness_glucose':'-0.260529042'}", United-States,0.0,1.736622074,25.0, White, Private
342,Jose Perkins,"5770 Lori Land
North Philipmouth, WV 05787",9.399154501, Handlers_cleaners, Divorced,f,9.0, Own-child,14.4446939,0.0,112.44565800000001, HS-grad,64671.0,, <=50K,"{'mean_glucose':'117.7265625','std_glucose':'50.21729577','kurtosis_glucose':'-0.123946967','skewness_glucose':'-0.376634436'}", Philippines,0.0,2.177257525,40.0, Asian-Pac-Islander,private
343,Jessie Cohen,"9992 Amy Field
Lake Michaelfurt, WV 50987",9.710144227999999, Craft-repair, Married-civ-spouse,f,1200.0, Husband,15.32061776,0.0,116.147369, Assoc-acdm,74895.0,0.0, <=50K,"{'mean_glucose':'147.3828125','std_glucose':'53.20216764','kurtosis_glucose':'-0.17201993','skewness_glucose':'-0.488832123'}", United-States,1485.0,2.321070234,55.0, White, Private
344,Joey Carrizales,"69419 Ward Squares Suite 386
East Daniel, MO 87412",0.078696343, Prof_specialty, Married-civ-spouse,f,16.0, Husband,70.86350898,0.0,-0.926748337, Doctorate,114459.0,1.0, >50K,"{'mean_glucose':'10.71875','std_glucose':'30.84612453','kurtosis_glucose':'6.234221114','skewness_glucose':'40.41800566'}", United-States,0.0,,50.0, White, Private
345,Manuel Beebe,"532 James Vista
Adamsberg, CO 53469",12.38370739, Adm-clerical, Divorced,FALSE,10.0, Unmarried,13.58645649,0.0,182.6187899, Some-college,171159.0,0.0, <=50K,"{'mean_glucose':'90.125','std_glucose':'37.3404941','kurtosis_glucose':'0.5455912079999999','skewness_glucose':'1.7723983'}", United-States,0.0,1.531772575,30.0, White, Private
346,Kenneth Valdes,"646 Alexandra Parks Suite 554
Clarkside, CO 84281",6.48271807, Adm-clerical, Never-married,f,10.0, Not-in-family,21.47749626,0.0,49.70654607, Some-college,247328.0,0.0, <=50K,"{'mean_glucose':'132.484375','std_glucose':'43.23030339','kurtosis_glucose':'0.043147765','skewness_glucose':'0.513479855'}", United-States,0.0,4.278428094,40.0, White, Local-gov
347,Norman Mankowski,"42583 Michael Stream
East Jessicaberg, VA 52650",0.33275962600000003, Craft-repair, Married-civ-spouse,f,, Husband,100.8329711,0.0,-1.702262636, Some-college,266764.0,0.0, >50K,"{'mean_glucose':'131.8984375','std_glucose':'52.41925932','kurtosis_glucose':'0.018165775','skewness_glucose':'-0.40182921'}", United-States,0.0,93.03511706,45.0, White, Private
348,Noe Pfeiffer,"Unit 0201 Box 3609
DPO AP 07170",9.463292112000001, Prof-specialty, Widowed,f,11.0, Unmarried,16.14987557,6849.0,113.1898563, Assoc-voc,294395.0,1.0, <=50K,"{'mean_glucose':'95.171875','std_glucose':'42.95730245','kurtosis_glucose':'0.879437314','skewness_glucose':'1.848678762'}", United-States,0.0,2.5585284280000002,40.0, White,
349,Caleb Eldridge,"117 Bautista Garden Suite 951
Thomasside, MO 17297",4.883559124, Exec-managerial, Married-civ-spouse,f,13.0, Wife,31.14662497,0.0,25.09723282, Bachelors,109418.0,1.0, >50K,"{'mean_glucose':'62.40625','std_glucose':'42.81746094','kurtosis_glucose':'2.005163265','skewness_glucose':'6.355752862'}", United-States,1977.0,7.0903010029999995,35.0, White, Self-emp-not-inc
350,Michael Clay,"Unit 3814 Box 8581
DPO AP 69687",6.964876061, Protective-serv, Married-civ-spouse,F,13.0, Husband,24.92868386,0.0,53.00506896, Bachelors,199368.0,0.0, >50K,"{'mean_glucose':'125.65625','std_glucose':'57.05745973','kurtosis_glucose':'-0.144638989','skewness_glucose':'-0.5958970029999999'}", United-States,0.0,4.568561873,50.0, Black, Local-gov
351,Clinton Barber,"86907 David Terrace
East Chrisberg, MA 26941",7.4151037660000005, Exec-managerial, Never-married,f,13.0, Own-child,,0.0,, Bachelors,,0.0, <=50K,, United-States,0.0,3.2257525080000002,35.0,, Private
352,Robert Flinn,"PSC 4387, Box 5194
APO AP 20530",13.34723899, Adm-clerical, Married-civ-spouse,FALSE,14.0, Husband,13.05026729,0.0,209.6341804, Masters,276868.0,0.0, >50K,"{'mean_glucose':'131.9140625','std_glucose':'50.8103132','kurtosis_glucose':'0.066794779','skewness_glucose':'0.340789604'}", United-States,0.0,1.404682274,40.0, White, Federal-gov
353,Lavern Szewczyk,"724 Bryant Lodge
Carolineshire, TX 64242",6.881225138, ?, Never-married,f,7.0, Own-child,19.29786932,0.0,56.83420704, 11th,187539.0,0.0, <=50K,"{'mean_glucose':'101.1328125','std_glucose':'48.10801179','kurtosis_glucose':'0.25220811','skewness_glucose':'0.092402236'}", United-States,0.0,3.8603678930000003,10.0, White, ?
354,Juan Christ,"3629 Robert Rapid Suite 208
Judithshire, NM 09515",7.505008501, Other-service, Never-married,FALSE,, Other-relative,20.96825796,0.0,62.04330522, 7th-8th,175290.0,0.0, <=50K,"{'mean_glucose':'134.0','std_glucose':'51.60577729','kurtosis_glucose':'0.074005503','skewness_glucose':'-0.298437574'}", United-States,0.0,3.456521739,32.0, White, Private
355,Nicholas Simeon,"78266 Stein Divide Apt. 021
South Gregory, OH 70080",1.083625421, Prof-specialty, Never-married,f,16.0, Own-child,89.87723206,0.0,-0.79433526, Doctorate,117963.0,0.0, <=50K,"{'mean_glucose':'115.1328125','std_glucose':'38.63458034','kurtosis_glucose':'0.274742642','skewness_glucose':'0.979530652'}", United-States,0.0,53.83026756,40.0, White, Self-emp-inc
356,Jeffrey Gioia,"365 Owens Tunnel
New Jeffrey, MI 77146",-0.367439677, Prof-specialty, Married-civ-spouse,f,9.0, Husband,65.71728224,0.0,-0.18648862, HS-grad,133144.0,1.0, <=50K,"{'mean_glucose':'22.9296875','std_glucose':'32.48008611','kurtosis_glucose':'5.277008542','skewness_glucose':'30.36109107'}", United-States,0.0,132.5744147,45.0, White, Private
357,Mark Key,"58101 Phillips Glen Suite 247
Bradleymouth, NV 59635",0.21634452699999998, Protective_serv, Never-married,f,12.0, Own-child,80.07229781,0.0,-1.036452964, Assoc-acdm,116800.0,1.0, <=50K,"{'mean_glucose':'26.9453125','std_glucose':'29.94769101','kurtosis_glucose':'6.110703671','skewness_glucose':'40.85382605'}", United-States,0.0,108.70819399999999,60.0, White, Private
358,Bobby Walker,"1133 Michael Gateway Apt. 067
Noahland, IA 29675",3.668395685, Craft-repair, Married-civ-spouse,f,, Husband,36.05803054,0.0,15.30073457, HS-grad,51170.0,1.0, <=50K,"{'mean_glucose':'39.8359375','std_glucose':'27.79157284','kurtosis_glucose':'4.45947239','skewness_glucose':'29.42812768'}", United-States,0.0,12.80852843,55.0, White, Private
359,Albert Archambault,"Unit 0738 Box 8109
DPO AP 88183",6.812797048999999, Other-service, Separated,f,5.0, Not-in-family,24.826527300000002,0.0,47.69430021, 9th,153751.0,0.0, <=50K,"{'mean_glucose':'99.671875','std_glucose':'46.41862998','kurtosis_glucose':'0.454800604','skewness_glucose':'0.669216687'}", United-States,0.0,3.905518395,30.0, Black, Private
360,Dean Foster,"688 Cortez Ridge Suite 469
New Steven, CT 21120",,, Married-civ-spouse,f,10.0, Husband,10.13828752,0.0,400.9976157, Some-college,282461.0,, <=50K,, United-States,0.0,,60.0,, Self-emp-not-inc
361,James Angelo,"41824 Lucas Street Suite 822
Gilbertberg, FL 83075",0.340408565, Craft_repair, Married-civ-spouse,f,10.0, Husband,69.05636254,0.0,-0.469912114, Some-college,308136.0,1.0, <=50K,"{'mean_glucose':'13.546875','std_glucose':'29.13113116','kurtosis_glucose':'6.78935069','skewness_glucose':'48.33985375'}", United-States,0.0,91.29013378,40.0, White, Private
